NULL,2485631,3869290,1632,LUCK,20687,LUCK018,175,01. MASTER 20CTS,Internet,35,40,LOSS,-40,GAME,NFL - LIVE WAGERING,STRAIGHT BET,[9469] KC CHIEFS LIVE +4-115,KC CHIEFS LIVE,644496,952,0,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 23:59:59.000,2017-11-05 18:43:34.000,-115,4,17-28,207.6.235.24,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485665,3869335,1600,LEY_1,20057,YY1002,140,07. MAIN 10CTS,Internet,100,138,WIN,100,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9706] TOTAL u205-138  (WAS WIZARDS LIVE vrs TOR RAPTORS LIVE),WAS WIZARDS LIVE vs TOR RAPTORS LIVE,646810,1089,0,TotalUnder,3,TotalUnder,NBA,2017-11-05 23:59:59.000,2017-11-05 18:52:07.000,-138,205,107-96,96.48.254.142,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484661,3867893,1632,LUCK,20545,LUCK001,161,03.LUCK 20CTS,Internet,14,15,LOSS,-15,GAME,NFL - LIVE WAGERING,STRAIGHT BET,[9452] TOTAL u56½-110  (DEN BRONCOS LIVE vrs PHI EAGLES LIVE),DEN BRONCOS LIVE vs PHI EAGLES LIVE,644487,952,0,TotalUnder,3,TotalUnder,NFL,2017-11-05 23:59:59.000,2017-11-05 14:16:06.000,-110,56.5,23-51,208.181.174.161,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485797,3869515,1551,KAN1,20518,KAN1004,148,21. SCW 14CTS,Internet,300,345,WIN,300,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9707] BOS CELTICS LIVE -6-115,BOS CELTICS LIVE,646811,1089,0,VisSpreadFAV,0,VisitorSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 19:41:07.000,-115,-6,104-88,68.148.76.223,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485249,3868769,1600,LEY_1,20738,YY1030,145,14. GOLDEN,Internet,128,50,LOSS,-50,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9702] CLE CAVALIERS LIVE +256,CLE CAVALIERS LIVE,646808,1089,0,HomeDOGML,5,HomeMoneylines,NBA,2017-11-05 23:59:59.000,2017-11-05 16:41:23.000,256,0,117-115,104.157.29.42,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485567,3869207,1653,JACK2,19951,VAW1086,138,02. VAW MAIN-PINN 2,Internet,150,183,LOSS,-183,GAME,NFL - LIVE WAGERING,STRAIGHT BET,[9468] SEA SEAHAWKS LIVE +2½-122,SEA SEAHAWKS LIVE,644494,952,0,HomeSpreadDOG,1,HomeSpread,NFL,2017-11-05 23:59:59.000,2017-11-05 18:20:15.000,-122,2.5,17-14,173.183.73.120,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485603,3869251,1600,LEY_1,20057,YY1002,140,07. MAIN 10CTS,Internet,200,278,WIN,200,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9708] TOTAL u203-139  (BOS CELTICS LIVE vrs ORL MAGIC LIVE),BOS CELTICS LIVE vs ORL MAGIC LIVE,646811,1089,0,TotalUnder,3,TotalUnder,NBA,2017-11-05 23:59:59.000,2017-11-05 18:35:35.000,-139,203,104-88,96.48.254.142,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485617,3869266,1600,LEY_1,20057,YY1002,140,07. MAIN 10CTS,Internet,100,144,WIN,100,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9706] TOTAL u205½-144  (WAS WIZARDS LIVE vrs TOR RAPTORS LIVE),WAS WIZARDS LIVE vs TOR RAPTORS LIVE,646810,1089,0,TotalUnder,3,TotalUnder,NBA,2017-11-05 23:59:59.000,2017-11-05 18:39:18.000,-144,205.5,107-96,96.48.254.142,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485618,3869267,1611,CO,20916,CO2004,140,07. MAIN 10CTS,Internet,500,590,LOSS,-590,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9706] TOR RAPTORS LIVE +2½-118,TOR RAPTORS LIVE,646810,1089,0,HomeSpreadDOG,1,HomeSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 18:39:38.000,-118,2.5,107-96,99.249.85.82,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485650,3869315,1633,ACTION,21451,ACTION008,146,15. GOLDEN 20CTS,Internet,79,98,LOSS,-98,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9706] TOR RAPTORS LIVE +6½-124,TOR RAPTORS LIVE,646810,1089,0,HomeSpreadDOG,1,HomeSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 18:47:52.000,-124,6.5,107-96,172.218.189.199,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485817,3869543,1602,228,20115,AA1062,142,09. 228 MAIN 10CTS,Internet,52,50,LOSS,-50,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9707] TOTAL o201½+103  (BOS CELTICS LIVE vrs ORL MAGIC LIVE),BOS CELTICS LIVE vs ORL MAGIC LIVE,646811,1089,0,TotalOver,2,TotalOver,NBA,2017-11-05 23:59:59.000,2017-11-05 19:46:19.000,103,-201.5,104-88,99.227.167.82,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485609,3869258,1600,LEY_1,20057,YY1002,140,07. MAIN 10CTS,Internet,204,200,WIN,204,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9706] TOTAL u204+102  (WAS WIZARDS LIVE vrs TOR RAPTORS LIVE),WAS WIZARDS LIVE vs TOR RAPTORS LIVE,646810,1089,0,TotalUnder,3,TotalUnder,NBA,2017-11-05 23:59:59.000,2017-11-05 18:38:12.000,102,204,107-96,96.48.254.142,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484605,3867804,1648,XXJJ,21519,XXJJ21,140,07. MAIN 10CTS,Internet,800,880,WIN,800,GAME,NFL - LIVE WAGERING,STRAIGHT BET,[9460] CAR PANTHERS LIVE +10½-110,CAR PANTHERS LIVE,644491,952,0,HomeSpreadDOG,1,HomeSpread,NFL,2017-11-05 23:59:59.000,2017-11-05 13:42:35.000,-110,10.5,17-20,207.6.234.29,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485628,3869287,1600,LEY_1,20729,YY1023,145,14. GOLDEN,Internet,1000,1380,WIN,1000,GAME,NFL - LIVE WAGERING,STRAIGHT BET,[9470] TOTAL u52½-138  (KC CHIEFS LIVE vrs DAL COWBOYS LIVE),KC CHIEFS LIVE vs DAL COWBOYS LIVE,644496,952,0,TotalUnder,3,TotalUnder,NFL,2017-11-05 23:59:59.000,2017-11-05 18:42:40.000,-138,52.5,17-28,96.51.147.43,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485760,3869471,1600,LEY_1,20057,YY1002,140,07. MAIN 10CTS,Internet,100,102,WIN,100,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9708] TOTAL u200½-102  (BOS CELTICS LIVE vrs ORL MAGIC LIVE),BOS CELTICS LIVE vs ORL MAGIC LIVE,646811,1089,0,TotalUnder,3,TotalUnder,NBA,2017-11-05 23:59:59.000,2017-11-05 19:22:40.000,-102,200.5,104-88,96.48.254.142,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485622,3869276,1588,KAA,21608,KAA1004,150,28. 14CTS LINESET,Internet,93,50,LOSS,-50,GAME,NFL - LIVE WAGERING,STRAIGHT BET,[9469] KC CHIEFS LIVE +185,KC CHIEFS LIVE,644496,952,0,VisDOGML,4,VisitorMoneylines,NFL,2017-11-05 23:59:59.000,2017-11-05 18:40:45.000,185,0,17-28,116.99.193.221,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485647,3869311,1600,LEY_1,20057,YY1002,140,07. MAIN 10CTS,Internet,100,93,WIN,100,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9708] TOTAL u197½+108  (BOS CELTICS LIVE vrs ORL MAGIC LIVE),BOS CELTICS LIVE vs ORL MAGIC LIVE,646811,1089,0,TotalUnder,3,TotalUnder,NBA,2017-11-05 23:59:59.000,2017-11-05 18:45:54.000,108,197.5,104-88,96.48.254.142,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484618,3867828,1602,228,20145,AA1099,142,09. 228 MAIN 10CTS,Internet,227,250,LOSS,-250,GAME,NFL - LIVE WAGERING,STRAIGHT BET,[9452] TOTAL u50½-110  (DEN BRONCOS LIVE vrs PHI EAGLES LIVE),DEN BRONCOS LIVE vs PHI EAGLES LIVE,644487,952,0,TotalUnder,3,TotalUnder,NFL,2017-11-05 23:59:59.000,2017-11-05 13:50:29.000,-110,50.5,23-51,107.190.58.193,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485582,3869226,1653,JACK2,19951,VAW1086,138,02. VAW MAIN-PINN 2,Internet,114,88,LOSS,-88,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9706] TOR RAPTORS LIVE +130,TOR RAPTORS LIVE,646810,1089,0,HomeDOGML,5,HomeMoneylines,NBA,2017-11-05 23:59:59.000,2017-11-05 18:29:45.000,130,0,107-96,173.183.73.120,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485632,3869291,1600,LEY_1,20738,YY1030,145,14. GOLDEN,Internet,1000,1150,WIN,1000,GAME,NFL - LIVE WAGERING,STRAIGHT BET,[9470] DAL COWBOYS LIVE -4-115,DAL COWBOYS LIVE,644496,952,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 23:59:59.000,2017-11-05 18:43:42.000,-115,-4,17-28,96.51.147.43,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
