NULL,2484964,3868378,1599,VTML,19862,TM001,157,CBK14CT CBK1-2H 20CT,Internet,3000,3300,WIN,3000,GAME,NFL,STRAIGHT BET,[467] WAS REDSKINS +8½-110,WAS REDSKINS,644416,1,0,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 16:05:00.000,2017-11-05 15:44:36.000,-110,8.5,17-14,136.179.21.64,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484971,3868387,1551,KAN1,21088,KAN1039,148,21. SCW 14CTS,Internet,712,100,LOSS,-100,FIRST HALF,NFL - 1ST HALVES,PARLAY (3 TEAMS),[1466] 1H SF 49ERS +½-102,1H SF 49ERS,644423,67,1,HomeSpreadDOG,1,HomeSpread,NFL,2017-11-05 16:05:00.000,2017-11-05 15:48:17.000,-102,0.5,14-3,75.152.119.40,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484971,3868388,1551,KAN1,21088,KAN1039,148,21. SCW 14CTS,Internet,712,100,LOSS,-100,FIRST HALF,NFL - 1ST HALVES,PARLAY (3 TEAMS),[1467] TOTAL o22½+102  (1H WAS REDSKINS vrs 1H SEA SEAHAWKS),1H WAS REDSKINS vs 1H SEA SEAHAWKS,644426,67,1,TotalOver,2,TotalOver,NFL,2017-11-05 16:05:00.000,2017-11-05 15:48:17.000,102,-22.5,0-0,75.152.119.40,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484971,3868389,1551,KAN1,21088,KAN1039,148,21. SCW 14CTS,Internet,712,100,LOSS,-100,FIRST HALF,NFL - 1ST HALVES,PARLAY (3 TEAMS),[1469] 1H KC CHIEFS +½+103,1H KC CHIEFS,644430,67,1,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 16:05:00.000,2017-11-05 15:48:17.000,103,0.5,0-0,75.152.119.40,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484978,3868399,1598,KAN2,21537,KAN1095,148,21. SCW 14CTS,Internet,1000,1100,LOSS,-1100,GAME,NFL,2 TEAM TEASER 4,4½,5 BK - 6,6½,7 FB,[468] SEA SEAHAWKS -2-102 (B+6),SEA SEAHAWKS,644416,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 16:25:00.000,2017-11-05 15:50:11.000,-102,-2,0-0,50.99.222.62,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484978,3868398,1598,KAN2,21537,KAN1095,148,21. SCW 14CTS,Internet,1000,1100,LOSS,-1100,GAME,NFL,2 TEAM TEASER 4,4½,5 BK - 6,6½,7 FB,[469] KC CHIEFS +8½-104 (B+6),KC CHIEFS,644419,1,0,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 16:25:00.000,2017-11-05 15:50:11.000,-104,8.5,17-28,50.99.222.62,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484989,3868411,1600,LEY_1,20059,YY1005,140,07. MAIN 10CTS,Internet,200,302,WIN,200,FIRST QUARTER,NFL - QUARTERS,STRAIGHT BET,[3466] TOTAL u7½-151  (1Q ARI CARDINALS vrs 1Q SF 49ERS),1Q ARI CARDINALS vs 1Q SF 49ERS,644447,68,3,TotalUnder,3,TotalUnder,NFL,2017-11-05 16:05:00.000,2017-11-05 15:51:55.000,-151,7.5,7-0,72.143.224.78,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484996,3868427,1646,XXX30,21252,XXX000,146,15. GOLDEN 20CTS,Internet,25,32,LOSS,-32,GAME,NATIONAL HOCKEY LEAGUE,STRAIGHT BET,[6] CHI BLACKHAWKS -128,CHI BLACKHAWKS,646818,7,0,HomeFAVML,5,HomeMoneylines,NHL,2017-11-05 19:05:00.000,2017-11-05 15:53:55.000,-128,0,2-0,70.79.171.140,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485003,3868437,1551,KAN1,20515,KAN1001,148,21. SCW 14CTS,Internet,500,910,LOSS,-910,GAME,NFL,STRAIGHT BET,[468] SEA SEAHAWKS -6-182 (B+2),SEA SEAHAWKS,644416,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 16:05:00.000,2017-11-05 15:55:26.000,-182,-6,17-14,68.148.84.66,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2481102,3862720,1551,KAN1,21087,KAN1038,148,21. SCW 14CTS,Internet,300,300,WIN,300,GAME,NFL,STRAIGHT BET,[451] TOTAL o42EV  (DEN BRONCOS vrs PHI EAGLES),DEN BRONCOS vs PHI EAGLES,644413,1,0,TotalOver,2,TotalOver,NFL,2017-11-05 13:03:00.000,2017-11-04 00:27:48.000,100,-42,23-51,24.65.159.150,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2481170,3862816,1551,KAN1,21088,KAN1039,148,21. SCW 14CTS,Internet,100,94,LOSS,-94,GAME,SPAIN : LA LIGA,STRAIGHT BET,[201946] LEVANTE UD -¼+106,GIRONA,644180,1940,0,VisSpreadFAV,1,HomeSpread,SOC,2017-11-05 06:00:00.000,2017-11-04 03:49:09.000,106,-0.25,2-1,75.155.51.95,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2481195,3862853,1635,ALT,20305,ALT2013,139,05.  ALT 14CTS,Internet,100,104,LOSS,-104,GAME,NFL,STRAIGHT BET,[455] TB BUCCANEERS +6½-104,TB BUCCANEERS,644411,1,0,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 13:03:00.000,2017-11-04 05:00:33.000,-104,6.5,10-30,59.153.233.161,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2481234,3862896,1555,WAA,21691,WA106,140,07. MAIN 10CTS,Internet,1000,1060,WIN,1000,GAME,NFL,STRAIGHT BET,[456] NO SAINTS -6½-106,NO SAINTS,644411,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 13:03:00.000,2017-11-04 06:41:10.000,-106,-6.5,10-30,221.177.252.27,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2481277,3862948,1551,KAN1,20541,KAN1027,148,21. SCW 14CTS,Internet,608,50,WIN,608,GAME,NFL,PARLAY (4 TEAMS),[460] CAR PANTHERS +2½-105,CAR PANTHERS,644417,1,0,HomeSpreadDOG,1,HomeSpread,NFL,2017-11-05 16:25:00.000,2017-11-04 08:23:55.000,-105,2.5,17-20,104.205.100.248,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2481277,3862946,1551,KAN1,20541,KAN1027,148,21. SCW 14CTS,Internet,608,50,WIN,608,GAME,NFL,PARLAY (4 TEAMS),[461] IND COLTS +7-114,IND COLTS,644410,1,0,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 16:25:00.000,2017-11-04 08:23:55.000,-114,7,20-14,104.205.100.248,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2481277,3862947,1551,KAN1,20541,KAN1027,148,21. SCW 14CTS,Internet,608,50,WIN,608,GAME,NFL,PARLAY (4 TEAMS),[462] TOTAL u45½-106  (IND COLTS vrs HOU TEXANS),IND COLTS vs HOU TEXANS,644410,1,0,TotalUnder,3,TotalUnder,NFL,2017-11-05 16:25:00.000,2017-11-04 08:23:55.000,-106,45.5,20-14,104.205.100.248,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2481277,3862949,1551,KAN1,20541,KAN1027,148,21. SCW 14CTS,Internet,608,50,WIN,608,GAME,NFL,PARLAY (4 TEAMS),[470] TOTAL u54-118  (KC CHIEFS vrs DAL COWBOYS),KC CHIEFS vs DAL COWBOYS,644419,1,0,TotalUnder,3,TotalUnder,NFL,2017-11-05 16:25:00.000,2017-11-04 08:23:55.000,-118,54,17-28,104.205.100.248,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486232,3870041,1602,228,20097,AA1037,142,09. 228 MAIN 10CTS,Internet,525,500,LOSS,-500,SECOND HALF,NBA - 2ND HALVES,STRAIGHT BET,[2717] 2H OKC THUNDER -3+1051 HALF SCORE - THUNDER (46) - TRAILBLAZERS (50),2H OKC THUNDER,646766,95,2,VisSpreadFAV,0,VisitorSpread,NBA,2017-11-05 22:19:00.000,2017-11-05 22:10:32.000,105,-3,53-53,99.228.130.34,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484101,3866941,1585,DAN,21652,DAN104,181,05.DAN 10CTS - HT 20,Internet,75,79,WIN,75,GAME,NFL,STRAIGHT BET,[451] TOTAL o41-105  (DEN BRONCOS vrs PHI EAGLES),DEN BRONCOS vs PHI EAGLES,644413,1,0,TotalOver,2,TotalOver,NFL,2017-11-05 13:03:00.000,2017-11-05 11:59:33.000,-105,-41,23-51,208.54.70.251,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484108,3866952,1556,WLL,20049,WL1031,162,04.AG8AW 10CTS-SOC20,Internet,100,116,WIN,100,GAME,NFL,STRAIGHT BET,[470] TOTAL u53-116 (B+½)  (KC CHIEFS vrs DAL COWBOYS),KC CHIEFS vs DAL COWBOYS,644419,1,0,TotalUnder,3,TotalUnder,NFL,2017-11-05 16:25:00.000,2017-11-05 12:01:34.000,-116,53,17-28,24.114.78.52,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484119,3866970,1602,228,20087,AA1026,142,09. 228 MAIN 10CTS,Internet,54,50,WIN,54,FIRST QUARTER,NFL - QUARTERS,STRAIGHT BET,[3453] TOTAL o7½+107  (1Q LA RAMS vrs 1Q NY GIANTS),1Q LA RAMS vs 1Q NY GIANTS,644443,68,3,TotalOver,2,TotalOver,NFL,2017-11-05 13:03:00.000,2017-11-05 12:04:08.000,107,-7.5,7-7,173.32.50.141,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484126,3866977,1602,228,20878,AA1227,142,09. 228 MAIN 10CTS,Internet,200,244,LOSS,-244,GAME,NFL,STRAIGHT BET,[459] ATL FALCONS -2½-122,ATL FALCONS,644417,1,0,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 12:05:09.000,-122,-2.5,17-20,99.245.153.254,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484133,3866987,1598,KAN2,21537,KAN1095,148,21. SCW 14CTS,Internet,1000,1100,LOSS,-1100,GAME,NFL,2 TEAM TEASER 4,4½,5 BK - 6,6½,7 FB,[455] TOTAL o48-108 (B+6)  (TB BUCCANEERS vrs NO SAINTS),TB BUCCANEERS vs NO SAINTS,644411,1,0,TotalOver,2,TotalOver,NFL,2017-11-05 13:03:00.000,2017-11-05 12:09:21.000,-108,-48,10-30,50.99.222.62,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484133,3866988,1598,KAN2,21537,KAN1095,148,21. SCW 14CTS,Internet,1000,1100,LOSS,-1100,GAME,NFL,2 TEAM TEASER 4,4½,5 BK - 6,6½,7 FB,[468] SEA SEAHAWKS -3½EV (B+6),SEA SEAHAWKS,644416,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 12:09:21.000,100,-3.5,0-0,50.99.222.62,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484144,3867004,1650,RV,19832,RV1001,138,02. VAW MAIN-PINN 2,Internet,266,279,LOSS,-279,GAME,NFL,STRAIGHT BET,[461] TOTAL o45-105  (IND COLTS vrs HOU TEXANS),IND COLTS vs HOU TEXANS,644410,1,0,TotalOver,2,TotalOver,NFL,2017-11-05 13:03:00.000,2017-11-05 12:12:56.000,-105,-45,20-14,64.46.8.121,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484151,3867022,1648,XXJJ,21468,XXJJ11,140,07. MAIN 10CTS,Internet,271,50,WIN,271,GAME,NFL,PARLAY (3 TEAMS),[460] CAR PANTHERS +135,CAR PANTHERS,644417,1,0,HomeDOGML,5,HomeMoneylines,NFL,2017-11-05 16:05:00.000,2017-11-05 12:16:05.000,135,0,17-20,72.143.194.3,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2484151,3867023,1648,XXJJ,21468,XXJJ11,140,07. MAIN 10CTS,Internet,271,50,WIN,271,GAME,NFL,PARLAY (3 TEAMS),[461] IND COLTS +8-188 (B+2),IND COLTS,644410,1,0,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 16:05:00.000,2017-11-05 12:16:05.000,-188,8,20-14,72.143.194.3,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484151,3867021,1648,XXJJ,21468,XXJJ11,140,07. MAIN 10CTS,Internet,271,50,WIN,271,GAME,NFL,PARLAY (3 TEAMS),[465] ARI CARDINALS -128,ARI CARDINALS,644414,1,0,VisFAVML,4,VisitorMoneylines,NFL,2017-11-05 16:05:00.000,2017-11-05 12:16:05.000,-128,0,20-10,72.143.194.3,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485173,3868670,1551,KAN1,20543,KAN1029,148,21. SCW 14CTS,Internet,12981,1000,LOSS,-1000,GAME,NFL,PARLAY (4 TEAMS),[471] TOTAL o45+104  (OAK RAIDERS vrs MIA DOLPHINS),OAK RAIDERS vs MIA DOLPHINS,644420,1,0,TotalOver,2,TotalOver,NFL,2017-11-05 16:25:00.000,2017-11-05 16:18:26.000,104,-45,0-0,68.148.151.115,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486239,3870049,1551,KAN1,21088,KAN1039,148,21. SCW 14CTS,Internet,633,200,WIN,175,SECOND HALF,NBA - 2ND HALVES,PARLAY (2 TEAMS),[2717] TOTAL o106+122  (2H OKC THUNDER vrs 2H POR TRAILBLAZERS)1 HALF SCORE - THUNDER (46) - TRAILBLAZERS (50),2H OKC THUNDER vs 2H POR TRAILBLAZERS,646766,95,2,TotalOver,2,TotalOver,NBA,2017-11-05 22:19:00.000,2017-11-05 22:11:49.000,122,-106,53-53,75.152.119.40,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486239,3870048,1551,KAN1,21088,KAN1039,148,21. SCW 14CTS,Internet,633,200,WIN,175,SECOND HALF,NBA - 2ND HALVES,PARLAY (2 TEAMS),[2718] 2H POR TRAILBLAZERS +3-1141 HALF SCORE - THUNDER (46) - TRAILBLAZERS (50),2H POR TRAILBLAZERS,646766,95,2,HomeSpreadDOG,1,HomeSpread,NBA,2017-11-05 22:19:00.000,2017-11-05 22:11:49.000,-114,3,53-53,75.152.119.40,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486250,3870060,1600,LEY_1,20059,YY1005,140,07. MAIN 10CTS,Internet,200,258,PUSH,0,SECOND HALF,NBA - 2ND HALVES,STRAIGHT BET,[2718] TOTAL u106-129  (2H OKC THUNDER vrs 2H POR TRAILBLAZERS)1 HALF SCORE - THUNDER (46) - TRAILBLAZERS (50),2H OKC THUNDER vs 2H POR TRAILBLAZERS,646766,95,2,TotalUnder,3,TotalUnder,NBA,2017-11-05 22:19:00.000,2017-11-05 22:18:19.000,-129,106,53-53,216.232.136.143,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486264,3870075,1600,LEY_1,20750,YY1035,145,14. GOLDEN,Internet,1500,1650,WIN,1500,SECOND HALF,NBA - 2ND HALVES,STRAIGHT BET,[2720] 2H LA LAKERS +3½-1101 HALF SCORE - GRIZZLIES (54) - LAKERS (62),2H LA LAKERS,646767,95,2,HomeSpreadDOG,1,HomeSpread,NBA,2017-11-05 22:48:00.000,2017-11-05 22:36:19.000,-110,3.5,48-45,184.151.222.227,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486275,3870088,1559,AG8ML,20586,ML028,140,07. MAIN 10CTS,Internet,50,52,LOSS,-52,SECOND HALF,NBA - 2ND HALVES,STRAIGHT BET,[2719] 2H MEM GRIZZLIES -3½-1041 HALF SCORE - GRIZZLIES (54) - LAKERS (62),2H MEM GRIZZLIES,646767,95,2,VisSpreadFAV,0,VisitorSpread,NBA,2017-11-05 22:48:00.000,2017-11-05 22:39:16.000,-104,-3.5,48-45,174.116.209.32,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486282,3870095,1556,WLL,20051,WL1033,162,04.AG8AW 10CTS-SOC20,Internet,185,198,WIN,185,SECOND HALF,NBA - 2ND HALVES,STRAIGHT BET,[2720] 2H LA LAKERS +3½-1071 HALF SCORE - GRIZZLIES (54) - LAKERS (62),2H LA LAKERS,646767,95,2,HomeSpreadDOG,1,HomeSpread,NBA,2017-11-05 22:48:00.000,2017-11-05 22:43:04.000,-107,3.5,48-45,99.227.233.83,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486289,3870104,1556,WLL,20036,WL1018,162,04.AG8AW 10CTS-SOC20,Internet,410,410,LOSS,-410,SECOND HALF,NBA - 2ND HALVES,STRAIGHT BET,[2719] TOTAL o103½EV  (2H MEM GRIZZLIES vrs 2H LA LAKERS)1 HALF SCORE - GRIZZLIES (54) - LAKERS (62),2H MEM GRIZZLIES vs 2H LA LAKERS,646767,95,2,TotalOver,2,TotalOver,NBA,2017-11-05 22:48:00.000,2017-11-05 22:44:39.000,100,-103.5,48-45,172.97.165.96,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483892,3866609,1556,WLL,20038,WL1020,162,04.AG8AW 10CTS-SOC20,Internet,218,200,LOSS,-200,FIRST HALF,ENGLAND : PREMIER LEAGUE 1H,STRAIGHT BET,[1200037] TOTAL o1+109  (1H WATFORD vrs 1H EVERTON),1H EVERTON vs 1H WATFORD,644124,1334,1,TotalOver,2,TotalOver,SOC,2017-11-05 11:30:00.000,2017-11-05 10:16:56.000,109,-1,0-0,192.214.135.6,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483899,3866623,1560,AG8WIN,20015,WIN015,145,14. GOLDEN,Internet,240,150,LOSS,-150,GAME,NFL,3 TEAM TEASER 4,4½,5 BK - 6,6½,7 FB,[452] PHI EAGLES -1-109 (B+6),PHI EAGLES,644413,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 10:27:46.000,-109,-1,0-0,216.58.110.178,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483899,3866624,1560,AG8WIN,20015,WIN015,145,14. GOLDEN,Internet,240,150,LOSS,-150,GAME,NFL,3 TEAM TEASER 4,4½,5 BK - 6,6½,7 FB,[457] TOTAL o32½-110 (B+6)  (CIN BENGALS vrs JAC JAGUARS),CIN BENGALS vs JAC JAGUARS,644412,1,0,TotalOver,2,TotalOver,NFL,2017-11-05 13:03:00.000,2017-11-05 10:27:46.000,-110,-32.5,7-23,216.58.110.178,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485180,3868679,1602,228,20158,AA1117,142,09. 228 MAIN 10CTS,Internet,20,23,LOSS,-23,SECOND HALF,NBA - 2ND HALVES,STRAIGHT BET,[2702] 2H CLE CAVALIERS -11-1141 HALF SCORE - HAWKS (54) - CAVALIERS (45),2H CLE CAVALIERS,646758,95,2,HomeSpreadFAV,1,HomeSpread,NBA,2017-11-05 16:28:00.000,2017-11-05 16:20:27.000,-114,-11,63-70,172.97.216.79,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485187,3868689,1650,RV,19832,RV1001,138,02. VAW MAIN-PINN 2,Internet,188,197,WIN,188,GAME,NATIONAL HOCKEY LEAGUE,STRAIGHT BET,[3] TOTAL o6-105  (COL AVALANCHE vrs NY ISLANDERS),COL AVALANCHE vs NY ISLANDERS,646819,7,0,TotalOver,2,TotalOver,NHL,2017-11-05 18:05:00.000,2017-11-05 16:21:53.000,-105,-6,4-6,64.46.8.121,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485194,3868704,1551,KAN1,20541,KAN1027,148,21. SCW 14CTS,Internet,65,70,LOSS,-70,GAME,NFL,STRAIGHT BET,[469] KC CHIEFS +2½-108,KC CHIEFS,644419,1,0,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 16:25:00.000,2017-11-05 16:23:08.000,-108,2.5,17-28,24.244.32.93,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485198,3868709,1556,WLL,20038,WL1020,162,04.AG8AW 10CTS-SOC20,Internet,200,202,LOSS,-202,FIRST HALF,NFL - 1ST HALVES,STRAIGHT BET,[1469] TOTAL o26½-101  (1H KC CHIEFS vrs 1H DAL COWBOYS),1H KC CHIEFS vs 1H DAL COWBOYS,644430,67,1,TotalOver,2,TotalOver,NFL,2017-11-05 16:25:00.000,2017-11-05 16:23:15.000,-101,-26.5,10-14,24.114.66.23,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485205,3868720,1602,228,20778,AA1069,142,09. 228 MAIN 10CTS,Internet,450,473,WIN,450,GAME,NFL,STRAIGHT BET,[470] DAL COWBOYS -2-105,DAL COWBOYS,644419,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 16:25:00.000,2017-11-05 16:23:54.000,-105,-2,17-28,24.246.84.103,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485223,3868738,1602,228,20871,AA1220,142,09. 228 MAIN 10CTS,Internet,100,105,LOSS,-105,FIRST HALF,NBA - 1ST HALVES,STRAIGHT BET,[1710] TOTAL u98-105  (1H UTA JAZZ vrs 1H HOU ROCKETS),1H UTA JAZZ vs 1H HOU ROCKETS,646752,94,1,TotalUnder,3,TotalUnder,NBA,2017-11-05 19:05:00.000,2017-11-05 16:31:59.000,-105,98,49-67,116.228.68.230,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485230,3868745,1602,228,20092,AA1032,142,09. 228 MAIN 10CTS,Internet,1221,1282,LOSS,-1282,GAME,NBA,STRAIGHT BET,[719] MEM GRIZZLIES -1½-105,MEM GRIZZLIES,646747,3,0,VisSpreadFAV,0,VisitorSpread,NBA,2017-11-05 21:35:00.000,2017-11-05 16:32:25.000,-105,-1.5,102-107,99.228.101.95,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485237,3868757,1599,VTML,19866,TM005,157,CBK14CT CBK1-2H 20CT,Internet,113,50,LOSS,-50,GAME,NATIONAL HOCKEY LEAGUE,STRAIGHT BET,[6] CHI BLACKHAWKS -1½+226,CHI BLACKHAWKS,646818,7,0,HomeSpreadFAV,1,HomeSpread,NHL,2017-11-05 19:05:00.000,2017-11-05 16:36:49.000,226,-1.5,2-0,170.52.75.12,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485255,3868776,1602,228,20128,AA1079,142,09. 228 MAIN 10CTS,Internet,25,26,WIN,25,SECOND HALF,NBA - 2ND HALVES,STRAIGHT BET,[2704] 2H LA CLIPPERS -6½-1041 HALF SCORE - HEAT (62) - CLIPPERS (49),2H LA CLIPPERS,646759,95,2,HomeSpreadFAV,1,HomeSpread,NBA,2017-11-05 16:55:00.000,2017-11-05 16:45:33.000,-104,-6.5,42-52,173.32.208.85,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485273,3868799,1600,LEY_1,20715,YY1025,145,14. GOLDEN,Internet,1020,1000,LOSS,-1000,SECOND HALF,NBA - 2ND HALVES,STRAIGHT BET,[2703] TOTAL o101+102  (2H MIA HEAT vrs 2H LA CLIPPERS)1 HALF SCORE - HEAT (62) - CLIPPERS (49),2H MIA HEAT vs 2H LA CLIPPERS,646759,95,2,TotalOver,2,TotalOver,NBA,2017-11-05 16:55:00.000,2017-11-05 16:52:29.000,102,-101,42-52,72.143.221.234,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483899,3866625,1560,AG8WIN,20015,WIN015,145,14. GOLDEN,Internet,240,150,LOSS,-150,GAME,NFL,3 TEAM TEASER 4,4½,5 BK - 6,6½,7 FB,[469] KC CHIEFS +8½-105 (B+6),KC CHIEFS,644419,1,0,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 10:27:46.000,-105,8.5,0-0,216.58.110.178,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483910,3866647,1602,228,20122,AA1071,142,09. 228 MAIN 10CTS,Internet,143,160,LOSS,-160,GAME,NFL,STRAIGHT BET,[455] TOTAL o53-112  (TB BUCCANEERS vrs NO SAINTS),TB BUCCANEERS vs NO SAINTS,644411,1,0,TotalOver,2,TotalOver,NFL,2017-11-05 13:03:00.000,2017-11-05 10:45:34.000,-112,-53,10-30,24.114.78.209,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483917,3866655,1654,ABC,21484,ABC112,153,05. VVVMAIN,Internet,1000,1080,WIN,1000,GAME,NFL,STRAIGHT BET,[451] TOTAL o41-108  (DEN BRONCOS vrs PHI EAGLES),DEN BRONCOS vs PHI EAGLES,644413,1,0,TotalOver,2,TotalOver,NFL,2017-11-05 13:03:00.000,2017-11-05 10:49:38.000,-108,-41,23-51,192.73.252.32,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483924,3866664,1607,558,20843,FF1004,144,12. 228 SUB GOLDEN,Internet,100,106,LOSE BY 1/4,-53,GAME,RUSSIA : PREMIER LEAGUE,STRAIGHT BET,[204053] ZENIT ST PETERSBURG -¼-106,RUBIN KAZAN,644176,673,0,HomeSpreadFAV,0,VisitorSpread,SOC,2017-11-05 11:00:00.000,2017-11-05 10:54:07.000,-106,-0.25,0-0,107.190.40.54,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483935,3866679,1602,228,20115,AA1062,142,09. 228 MAIN 10CTS,Internet,290,250,WIN,290,FIRST QUARTER,NFL - QUARTERS,STRAIGHT BET,[3463] TOTAL o7½+116  (1Q BAL RAVENS vrs 1Q TEN TITANS),1Q BAL RAVENS vs 1Q TEN TITANS,644445,68,3,TotalOver,2,TotalOver,NFL,2017-11-05 13:03:00.000,2017-11-05 10:57:16.000,116,-7.5,3-10,99.228.120.255,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483942,3866686,1602,228,20863,AA1212,142,09. 228 MAIN 10CTS,Internet,94,101,WIN,94,GAME,FRANCE : LIGUE 1,STRAIGHT BET,[203266] MARSEILLE -1-107,CAEN,644127,458,0,VisSpreadFAV,1,HomeSpread,SOC,2017-11-05 11:00:00.000,2017-11-05 10:58:54.000,-107,-1,0-5,99.242.93.110,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483949,3866693,1600,LEY_1,20057,YY1002,140,07. MAIN 10CTS,Internet,1965,200,LOSS,-200,GAME,NFL,PARLAY (4 TEAMS),[464] TEN TITANS -156,TEN TITANS,644415,1,0,HomeFAVML,5,HomeMoneylines,NFL,2017-11-05 16:25:00.000,2017-11-05 11:01:24.000,-156,0,20-23,96.48.254.142,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2483949,3866696,1600,LEY_1,20057,YY1002,140,07. MAIN 10CTS,Internet,1965,200,LOSS,-200,GAME,NFL,PARLAY (4 TEAMS),[467] TOTAL o45-104  (WAS REDSKINS vrs SEA SEAHAWKS),WAS REDSKINS vs SEA SEAHAWKS,644416,1,0,TotalOver,2,TotalOver,NFL,2017-11-05 16:25:00.000,2017-11-05 11:01:24.000,-104,-45,0-0,96.48.254.142,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483431,3865951,1619,VAW_1,21926,LEANSSOC,138,02. VAW MAIN-PINN 2,RICARDOM,192,100,LOSS,-100,GAME,RUSSIA : PREMIER LEAGUE,STRAIGHT BET,[204039] SKA-KHABAROVSK DRAW ML+192,SKA-KHABAROVSK vs ARSENAL TULA,644172,673,0,Draw,6,Draw,SOC,2017-11-05 04:00:00.000,2017-11-04 23:29:20.000,192,0,2-1,10.10.10.139,0,NULL,0,NULL,NO beat,NULL,NULL
